ID,TARGET
102632,0.506625515488846
102634,0.0606672118318429
102635,0.303711959341229
102639,0.519575386671591
102640,0.254913081326334
102643,0.407510969250925
102644,0.580783367186332
102645,0.541014886526506
102646,0.209334634695367
102647,0.139720558882236
102649,0.0351719468551883
102650,0.581449435929902
102651,0.360622367599603
102653,0.78264616142165
102654,0.68891731954593
102655,0.867296244515375
102656,0.662103106562206
102657,0.459279678528406
102659,0.577976206177952
102661,0.820420832344122
102663,0.352110756460647
102666,0.675560772727672
102668,0.786295250907876
102669,0.734073702814635
102670,0.42842728639637
102672,0.683397522136344
102673,0.723511127524686
102674,0.59650742567728
102675,0.690458290467523
102676,0.168478021929709
102677,0.930179288999094
102678,0.959226920608123
102679,0.90733510951665
102680,0.164595918295567
102681,0.220893015730653
102683,0.221086461438357
102684,0.421500611112577
102685,0.797836045969735
102686,0.562724770722871
102687,0.470640217362632
102692,0.890764726054499
102698,0.106953493893271
102700,0.540342223042901
102701,0.997687444494271
102702,0.0169484818908439
102703,0.123594221249132
102707,0.933648122257687
102709,0.0933661311737758
102711,0.835316151837295
102713,0.419508999621902
102716,0.993695428526208
102717,0.975054296692958
102724,0.392604658524361
102729,0.819827305740941
102732,0.816925620125388
102733,0.18241050937772
102739,0.407809930799195
102742,0.544474926798386
102745,0.317607076595707
102746,0.135737335900885
102747,0.396607665725817
102748,0.247733607674519
102749,0.721126029878569
102752,0.247184046004906
102755,0.141272521037221
102756,0.196958505895698
102757,0.184793408777159
102758,0.887608043824246
102759,0.632800478338477
102762,0.924006612326009
102763,0.977111855583986
102765,0.0544769491853298
102766,0.940431911507382
102767,0.722124033870585
102770,0.780017058394225
102771,0.319695410940234
102772,0.863225091666887
102773,0.0853799009909696
102776,0.458875201139571
102779,0.300728938598574
102780,0.240787148170619
102782,0.955129388799493
102783,0.596164499195442
102784,0.263763222453771
102788,0.896365858591188
102793,0.820860481679812
102794,0.142472763723654
102797,0.825041546862223
102798,0.53524009250222
102799,0.537818635856041
102800,0.790449937130145
102801,0.436378344632321
102802,0.413296754508604
102803,0.834960035875386
102805,0.697842201060434
102806,0.289623396379048
102807,0.687659922445857
102808,0.598384728340675
102814,0.129037080024972
102816,0.840763407106492
102817,0.417334933656915
102820,0.303711959341229
102821,0.0438176510415293
102823,0.532428535000484
102824,0.872070836300966
102825,0.361919333139888
102826,0.226203979705787
102828,0.153296930368338
102829,0.202717912193235
102832,0.236913837523192
102833,0.395403026546027
102834,0.0559629639399615
102835,0.970191775040228
102836,0.617324821722194
102839,0.772371556446578
102840,0.384657996781767
102841,0.133842447264062
102843,0.0749250397882649
102844,0.348571579308344
102845,0.979384842649503
102846,0.6763433485452
102848,0.678110738874674
102850,0.100343366131174
102851,0.28979046312661
102852,0.102185496847714
102855,0.377263094955464
102857,0.138496135482339
102861,0.807081871499292
102862,0.961987918436255
102863,0.678572370677148
102865,0.187523631151793
102867,0.625273681711467
102868,0.0751140890026115
102869,0.979754148091482
102872,0.741574120481504
102873,0.175598142921206
102874,0.088806967562672
102875,0.308290907172439
102876,0.883088448653354
102880,0.429229646434004
102882,0.570783543046066
102885,0.646649432412708
102886,0.835412874691146
102887,0.692474082671661
102888,0.0806932390725158
102890,0.207316644244551
102892,0.291997502791773
102894,0.531193120367195
102895,0.985896049311069
102896,0.972165800557475
102899,0.0466072260764814
102900,0.0187422511804585
102901,0.0359896946195714
102902,0.0392958576239591
102904,0.79452548647199
102906,0.73328673050375
102907,0.621791658972803
102908,0.798297677772209
102909,0.149832493603102
102911,0.938827191432114
102912,0.22000492407256
102913,0.794749707633192
102915,0.535967712152787
102918,0.487030344597149
102920,0.825507575158054
102922,0.317246564140442
102923,0.577158458413569
102924,0.240554134022703
102926,0.982000756196857
102927,0.725918207637588
102928,0.708336630703351
102930,0.180563982167823
102935,0.473862846993238
102938,0.723091262409102
102939,0.423830752591733
102942,0.507421280786445
102943,0.83510951664952
102944,0.0821836503205044
102946,0.0326989193419329
102949,0.151191010050384
102954,0.071192416928258
102957,0.352682300597044
102958,0.0215560069288735
102959,0.910170847731849
102961,0.684402120868395
102963,0.268445487878868
102964,0.279537840618323
102965,0.429783604596973
102969,0.750428658102298
102970,0.420647691401338
102971,0.757863128368813
102973,0.539196936523429
102974,0.231365462906786
102975,0.13873574437029
102976,0.335892092467048
102981,0.11143352062395
102982,0.872290660968811
102985,0.241952218910197
102989,0.354163918858319
102991,0.35735137654207
102994,0.00776860376163972
102995,0.915675257414686
102997,0.699016064786726
103002,0.512402507759811
103007,0.0868922947057427
103012,0.399047719538896
103013,0.669414475014728
103014,0.00776860376163972
103015,0.804531905352291
103018,0.861712697952113
103020,0.768159715810669
103023,0.681707070440617
103024,0.52086575747184
103025,0.0950148161826127
103027,0.210605221275511
103031,0.644701785855602
103033,0.488973594660898
103036,0.301041089626914
103037,0.260980242158854
103039,0.654752169669472
103040,0.154703808242546
103044,0.675837751809157
103045,0.187360960897588
103046,0.693511655103889
103048,0.746744396669217
103049,0.00776860376163972
103050,0.0569961398788326
103051,0.828769773228873
103055,0.499239406649257
103057,0.974223359448504
103058,0.72282527456101
103061,0.955903171630308
103063,0.392773923518602
103064,0.452702524466486
103067,0.561845472051492
103068,0.721213959745707
103072,0.171326949624979
103073,0.0498210627203742
103074,0.1226181997239
103075,0.239494579123691
103081,0.223315483570304
103084,0.176167488810924
103085,0.391226357856973
103086,0.863405347894519
103087,0.683342565969383
103088,0.324113886763917
103090,0.719587257203654
103091,0.844953265275616
103094,0.376484915631292
103095,0.810177002822549
103100,0.279551030098393
103101,0.741134471145814
103103,0.145471172193059
103104,0.114223095658902
103105,0.054639619439535
103109,0.931076173643902
103112,0.557866645563499
103114,0.546585243609697
103116,0.99398999358112
103119,0.873319440414326
103120,0.601642529918137
103122,0.555655209404979
103123,0.284655358885753
103127,0.283477098666104
103130,0.625533074819524
103131,0.322095896313101
103133,0.885796688561204
103135,0.078820332902477
103142,0.172725034512473
103143,0.0242246783965109
103145,0.215775497463223
103147,0.339264202871789
103148,0.219653204604008
103149,0.85369349406913
103150,0.647124253695253
103151,0.826470407203215
103152,0.511013215859031
103153,0.447602592172483
103154,0.665444441513449
103155,0.626939952693731
103156,0.213273892743148
103157,0.415635688974474
103158,0.562140037106404
103160,0.374552656800936
103162,0.212319853684701
103163,0.787095412698831
103164,0.382231132448759
103165,0.38580108505456
103166,0.625009892110053
103167,0.301441170522391
103168,0.0491220202766274
103171,0.274859971686583
103173,0.538957327635478
103174,0.0798842842948464
103175,0.899698400555717
103177,0.0940893543309856
103180,0.170711440555013
103183,0.151072304729748
103185,0.554571473792503
103187,0.277480281727294
103188,0.724229954188539
103189,0.0838587142894827
103192,0.36316354075989
103193,0.00776860376163972
103195,0.0239389063283125
103197,0.388711563656827
103201,0.760953863198713
103205,0.127232319501965
103206,0.69341053575668
103210,0.862882165185048
103211,0.183043604421114
103213,0.939521837382504
103214,0.432531412945035
103215,0.406165642283714
103216,0.289579431445479
103217,0.125225320284541
103218,0.810471567877461
103220,0.334880898994962
103225,0.734297923975837
103226,0.311997151072305
103227,0.158445224089266
103228,0.0494737397451792
103229,0.908271562601669
103232,0.494711018491651
103234,0.444410737995375
103236,0.0608078996192637
103237,0.361585199644763
103241,0.345938079787561
103242,0.33950381175974
103243,0.159236592893508
103246,0.170698251074943
103248,0.609450702119989
103250,0.457375996904869
103251,0.0866065226375443
103253,0.125730917020584
103254,0.28138436782822
103255,0.591218444168931
103257,0.0246643277322008
103259,0.114590202854203
103260,0.636660599505834
103261,0.55725553298689
103262,0.566349679495634
103264,0.548713146394436
103266,0.850092766009831
103267,0.187338978430804
103268,0.477608659333316
103269,0.0727180001231018
103270,0.0407642864051632
103272,0.980365260668091
103273,0.401793329640279
103275,0.18177301784097
103276,0.983838490420041
103278,0.525174320961601
103280,0.820297730530129
103281,0.305787104205686
103283,0.523402534138771
103285,0.755524193902943
103286,0.535479701390171
103289,0.668592330756988
103290,0.135965953555444
103291,0.31879412980207
103294,0.767104557405014
103295,0.494464814863665
103296,0.569240373877795
103297,0.490138665400477
103300,0.0532151555918999
103301,0.166965628214936
103303,0.90537866997283
103304,0.211084439051413
103305,0.451014271017437
103307,0.562632444362377
103310,0.056244339514803
103311,0.254974632233331
103313,0.791157772560606
103318,0.90033149559911
103319,0.644895231563305
103320,0.498900876660775
103322,0.48881532090005
103325,0.342640709769888
103327,0.1917662472412
103328,0.574529355386144
103329,0.269487456804453
103337,0.026128360020048
103338,0.350163109903541
103339,0.561766335171068
103340,0.590343541990908
103342,0.973412206424156
103343,0.413112101787614
103344,0.774336788977112
103347,0.0870285859998065
103349,0.302817272943101
103350,0.50637931186086
103351,0.552881022096776
103352,0.468340851336974
103353,0.658410052142411
103354,0.088806967562672
103359,0.455305248533769
103360,0.056200374581234
103362,0.166679856146737
103363,0.161725008133513
103365,0.198862187519235
103366,0.47883528097989
103371,0.322430029808225
103373,0.218712355025632
103374,0.710983319704204
103375,0.851583177257819
103378,0.271751650883256
103379,0.64365542043666
103380,0.640226155618279
103390,0.539805850853359
103392,0.763020215076455
103394,0.478030722695578
103395,0.44172448055431
103397,0.773158528757463
103398,0.685145128245711
103399,0.461781283248481
103402,0.386381422177671
103403,0.648918022984867
103405,0.475463170575149
103406,0.309082275976681
103407,0.861273048616424
103410,0.685327582720022
103411,0.691902538535264
103414,0.455659166249
103417,0.139597457068242
103419,0.380065859470486
103420,0.124794463935565
103421,0.231035725905018
103423,0.890879034881778
103426,0.619250485812516
103431,0.244532960510697
103433,0.00776860376163972
103435,0.551746726810696
103438,0.405380868219508
103439,0.143255339541182
103441,0.685575984594687
103444,0.400349081572538
103447,0.0272714482928416
103449,0.707554054885823
103451,0.433142525521644
103453,0.583353117553439
103454,0.933362350189489
103455,0.951785855601572
103458,0.778029843396907
103459,0.364522057207172
103460,0.936083779577409
103465,0.708859813412822
103468,0.729993756979433
103470,0.89728472570278
103472,0.595619334019186
103473,0.346848153912439
103474,0.840068761156102
103476,0.757137706964925
103477,0.363326211014095
103478,0.216285490692624
103484,0.0156295338837743
103485,0.154813720576468
103486,0.999520782224098
103489,0.204102807600658
103490,0.151459196145155
103492,0.0558134831658269
103495,0.234091288788063
103497,0.904266357153534
103498,0.109362772252851
103501,0.739626473924398
103502,0.218395807503935
103507,0.660700625181355
103508,0.840600736852287
103509,0.347391120842016
103512,0.58968846448073
103515,0.0990046339039982
103517,0.0499397680410105
103518,0.960937156523957
103521,0.0278869573628074
103522,0.530538042857017
103525,0.0978527526444908
103529,0.541006093539793
103531,0.909902661637078
103532,0.20029984084694
103534,0.00776860376163972
103535,0.26462933164508
103536,0.805310084676462
103537,0.577391472561485
103538,0.723377034477301
103540,0.0262031004071153
103543,0.0511619931942283
103545,0.648583889489743
103551,0.461702146368057
103553,0.381316661830524
103554,0.597197675134313
103555,0.189787825230596
103559,0.77835078741196
103561,0.210983319704204
103563,0.796464340042382
103565,0.294842033993687
103569,0.00776860376163972
103570,0.513554389019318
103573,0.858982475577479
103576,0.886504523991664
103577,0.598877135596648
103581,0.0501486014754632
103587,0.766396721974553
103588,0.690359369366993
103590,0.828479604667317
103591,0.57508771004247
103592,0.0773980673015203
103594,0.840490824518364
103597,0.126073843502422
103599,0.909951023064004
103600,0.59878920572951
103601,0.269188495256184
103602,0.277836397689203
103603,0.340231431410307
103604,0.560711176765412
103606,0.174694663536363
103607,0.958171762202467
103610,0.140837268194888
103612,0.225496144275326
103616,0.954909564131649
103617,0.165523578393873
103625,0.377223526515251
103626,0.418154879667977
103628,0.390988947215701
103629,0.979213379408584
103630,0.303731743561335
103632,0.425497023573997
103635,0.490512367335813
103636,0.74693784237692
103637,0.0186015633930377
103639,0.921131305670597
103640,0.139210565652835
103641,0.741578516974861
103643,0.265895521731867
103644,0.772107766845164
103645,0.716083251998206
103649,0.367674342944068
103657,0.729413419856323
103659,0.735392650821705
