ID,dmitry_rgf3,dmitry_rgf5,dmitry_rgf6,dmitry_adaboost_classifier,dmitry_xgboost
56903,14883.975,24880.675,19779.325,36649.15,18938.6
56904,36447.15,41202.45,29911.95,54646.05,49228.4
56906,10528.6,11550.5,9077.925,16445.0,23284.5
56907,151333.475,151532.85,151447.05,149742.15,150935.45
56908,68067.65,58488.05,63460.8,54598.45,51107.65
56909,25377.65,29399.1,19794.9,55779.2,45992.9
56910,76413.6,56968.05,70295.3,91630.7,58681.65
56911,78959.8,76555.0,74332.85,71508.65,87386.05
56913,50855.4,52579.8,57749.5,51661.325,40902.15
56914,87108.55,81660.1,83003.55,18631.9,38069.65
56915,116294.8,116554.7,117283.35,115307.65,113678.65
56917,119634.55,115757.05,118627.7,126479.1,118437.35
56918,99051.875,96846.1,84475.05,92360.95,100943.7
56920,88509.9,87541.0,88260.1,31355.95,69437.4
56922,51568.55,59509.15,59551.0,35904.05,45006.9
56923,80420.3,76924.8,75674.55,95408.575,83933.3
56925,25659.4,27194.15,23470.45,37173.65,53649.45
56927,28121.9,33907.6,28582.75,79098.45,63058.6
56928,42979.675,60956.975,26729.775,58452.85,62914.65
56929,71673.7,64223.5,77844.2,19818.2,51478.6
56930,75720.45,76068.1,77921.5,92255.95,69064.85
56932,32311.2,35992.3,25624.5,30747.95,38298.9
56933,22026.95,34942.15,15849.0,17892.85,15381.25
56934,78647.4,80947.05,77165.95,85707.5,91034.3
56935,134893.825,135817.175,134720.65,131678.925,135681.35
56937,82401.525,84654.775,86922.5,87193.3,89351.475
56939,65561.55,75411.1,59777.35,67175.15,51567.2
56940,7421.9,17325.575,8349.375,21997.875,12966.2
56943,62811.925,64646.8,64943.475,62229.725,63921.9
56944,99360.15,115831.35,100660.75,81394.675,118470.6
56945,47488.475,52147.3,47027.95,61655.975,59256.55
56947,62205.55,61340.25,62934.75,46360.775,71296.6
56949,103745.175,102686.925,101550.6,107793.85,104318.4
56953,79135.7,78123.1,71409.65,68665.25,79977.35
56954,15080.45,16113.0,10655.95,12023.05,5295.45
56958,93036.45,84582.35,97715.45,118733.1,100352.5
56961,121647.9,121028.35,122050.55,123747.7,119629.85
56964,114468.65,109658.9,115261.3,95606.25,79745.25
56965,150803.8,151175.85,150543.65,149742.15,150868.45
56968,140917.625,143068.5,142477.4,147647.575,142645.45
56969,113274.025,115064.7,113313.775,109719.025,110583.775
56972,24497.7,28265.5,20180.25,13410.225,18795.2
56974,35603.55,48816.7,24361.35,37233.475,48740.6
56977,3532.275,5039.725,4550.9,20618.55,30878.85
56978,31704.925,39467.35,31579.4,31990.4,19858.0
56979,111016.1,115559.3,109700.65,110347.625,106456.25
56980,129115.05,130054.0,128180.7,34883.9,139143.25
56981,109197.475,115756.65,107482.5,78166.775,120595.35
56983,90764.2,90428.85,85943.1,103857.85,91609.4
56984,10120.35,16739.75,7600.725,13684.65,6099.1
56989,38704.35,41753.2,34764.3,46384.3,53106.35
56992,99759.25,101400.15,103164.25,41167.55,76003.95
56995,63031.05,58587.1,56941.15,96967.8,72263.1
56996,89796.775,97149.825,90071.9,83255.175,110803.9
56998,31800.275,33889.15,39643.875,705.875,8418.9
57003,10573.7,14182.3,18569.05,7882.3,11669.25
57004,37421.05,30764.0,32668.8,78486.85,56411.0
57006,52405.575,65382.325,58997.325,66628.525,68796.7
57007,2818.475,3691.6,3448.95,8181.85,5802.85
57008,140255.65,144518.4,138375.3,145875.65,117810.7
57009,104531.2,102590.375,104103.1,102192.95,104590.6
57010,136104.9,133825.6,135574.15,132440.15,133711.45
57011,112419.7,108740.425,113550.1,115095.9,107289.8
57012,34383.8,32728.65,26925.6,47218.575,53159.05
57015,140387.825,140363.425,140211.45,138092.825,140888.05
57018,15792.2,8960.1,19657.8,43867.75,49468.75
57022,66791.9,80591.75,74207.3,57545.65,64983.3
57024,9664.325,12674.95,8541.55,6937.275,3345.4
57026,117079.15,117206.35,119457.85,121031.225,123723.55
57029,131479.275,131888.6,132855.4,132357.175,131645.7
57030,37904.05,40036.275,19600.05,3100.25,31240.05
57031,92074.825,99602.65,88092.1,116600.55,98107.425
57032,5783.475,9197.425,4814.625,6902.275,1958.95
57033,79564.95,97130.9,90200.65,112467.8,89836.9
57035,121084.5,114998.85,123786.3,121310.7,113896.0
57036,95983.55,100804.3,87509.1,72448.3,94888.95
57037,146380.025,147425.0,144559.525,147948.35,146334.75
57038,140307.15,140277.8,141540.9,146326.9,140775.85
57039,15711.375,20072.775,30776.3,32218.65,19789.4
57040,119121.525,116515.4,120394.7,117532.0,114390.2
57042,123574.525,127464.95,124482.1,132853.2,136570.6
57044,23144.775,32045.475,18323.5,34321.475,17353.0
57045,135397.2,134372.05,135563.1,131942.25,132960.3
57048,10219.45,20588.75,18692.15,15159.3,14863.7
57049,142452.2,143857.35,143179.65,140305.375,142937.975
57051,135671.9,131966.85,133526.45,134176.7,110540.95
57052,111633.1,111074.5,110801.55,115974.55,120663.1
57055,131889.8,130666.15,129768.25,124565.05,134795.15
57057,60800.475,61918.4,64178.8,60362.825,62078.5
57058,119371.95,120185.55,116096.55,132505.25,121117.7
57059,96957.75,102273.45,91321.025,80916.025,115723.15
57061,97553.4,92625.45,96238.65,71474.3,89088.3
57066,149456.4,150209.025,148649.4,145739.0,149255.55
57067,149991.325,149605.9,149432.275,143558.25,151075.575
57071,124616.55,124064.45,125515.15,116935.4,122569.35
57073,18257.85,30327.0,24995.125,7725.5,12763.7
57074,37755.25,41010.325,37452.5,37515.325,51512.8
57076,75631.95,64888.0,74127.45,43010.75,36239.25
57077,72520.25,82233.65,72036.95,86323.3,111436.3
57079,28289.25,28916.6,19749.2,3307.65,27823.15
57082,27699.85,30204.525,29840.5,706.425,6851.725
57083,50414.0,31617.05,58665.75,13769.55,43849.6
57088,141301.35,140637.45,141932.05,134663.25,136226.35
57093,78300.1,76663.4,78385.2,87875.8,79758.5
57094,63162.5,66547.3,53575.25,65185.95,56363.5
57095,55168.5,58451.5,55092.9,682.85,57156.0
57097,6579.375,11500.9,5655.1,8122.55,2038.05
57100,96957.75,102273.45,91321.025,80916.025,115723.15
57101,61798.15,59319.25,55555.4,96109.05,68671.85
57105,109795.25,111766.825,107801.2,83759.6,115449.75
57107,49488.35,55298.225,51639.15,43778.125,55597.45
57108,76597.15,85925.325,80139.0,75743.425,88185.525
57109,125490.4,120448.825,126063.45,121199.6,118761.8
57110,80427.05,82308.45,80992.375,17295.9,40415.9
57111,17461.85,36682.225,17169.0,1625.375,57687.9
57113,55574.2,56290.55,58035.15,70326.95,60083.0
57116,45096.025,50380.325,49562.45,50328.2,46704.95
57120,106833.15,119210.3,106770.85,82064.65,126221.9
57123,77433.75,82653.0,67762.6,88875.5,93063.35
57125,100556.525,98086.975,99954.35,108403.0,101469.8
57126,111528.3,111931.85,112622.7,106668.85,102567.2
57130,56644.95,65704.3,67107.45,53241.45,83605.25
57133,124219.15,127264.45,122363.35,130819.7,126176.45
57134,56211.65,52539.4,41192.8,16083.3,15526.9
57135,56100.9,62772.55,49596.55,74732.5,42481.5
57139,37466.4,45727.9,35609.95,43840.6,48731.4
57140,6743.625,16336.6,12412.825,21320.8,9039.025
57146,144504.225,143288.375,144614.35,145405.9,143221.425
57148,28328.925,36838.0,31987.05,49815.85,49805.65
57152,66723.375,78121.75,70354.25,83460.775,61146.825
57153,105203.9,112015.7,109445.3,110655.5,104617.65
57154,36942.9,44898.15,49321.4,19542.0,49027.35
57156,115505.0,110855.05,115851.4,102736.45,104700.1
57161,6754.125,4465.9,7527.725,9197.85,25282.45
57163,127652.75,127140.95,127419.45,121837.3,123822.45
57164,88551.3,86710.5,86608.85,79744.0,94032.7
57165,144239.875,143712.275,145238.7,143722.55,144196.0
57166,83350.75,98900.9,86656.75,83334.75,94557.3
57167,9340.675,14050.7,7684.225,46711.2,37516.75
57171,112548.825,113757.375,112167.35,84551.275,124028.6
57176,68504.0,68999.75,61437.25,72278.35,75248.5
57178,8882.775,8726.9,8866.95,28392.15,29512.05
57180,132996.7,135126.825,134215.8,134449.925,135987.55
57182,29819.125,30346.6,21683.45,14866.375,7591.15
57183,121418.15,123042.4,122450.45,119384.6,123927.85
57184,139338.15,139204.45,139082.65,144448.275,139800.05
57185,129052.95,129239.65,128865.25,128144.05,124307.5
57186,124219.15,127264.45,122363.35,130819.7,126176.45
57192,20554.025,32264.6,18038.925,21905.3,19541.4
57194,69729.05,67588.5,69013.05,46551.6,42372.35
57195,6424.2,13457.375,12935.075,28928.025,10406.5
57196,58365.4,55085.8,51826.2,44433.3,42100.55
57200,111054.975,109600.675,111089.95,112527.8,108986.45
57203,75264.35,74650.15,63342.7,72104.625,73896.6
57205,85987.45,82354.15,92761.05,102038.65,95410.2
57206,90351.8,78374.15,85661.95,106206.55,96225.65
57209,38861.625,45568.15,23779.675,42903.8,28505.675
57210,100688.55,101776.75,98659.5,97192.75,111365.65
57211,13240.825,25547.7,12178.25,28897.2,30670.25
57212,17904.175,21407.525,23959.85,844.225,6439.75
57216,4780.75,7530.025,4653.825,9285.875,2139.95
57217,14982.8,17943.45,28586.85,25733.1,31420.05
57218,100146.675,106798.225,97539.275,84551.275,120099.925
57222,139719.575,138900.175,139355.4,140720.125,138621.5
57223,30506.025,39596.65,24249.375,40795.325,44495.4
57225,11713.75,13220.7,12591.7,38096.35,24692.2
57226,96521.85,84992.85,98327.25,95584.9,92117.55
57229,22221.1,30119.225,32126.6,26444.45,32570.65
57230,13595.1,19226.35,16835.3,6102.05,2266.55
57235,38842.525,48783.575,36836.6,35263.025,23355.975
57237,42918.925,61300.8,41078.375,58452.85,64117.125
57239,20223.05,35383.9,19407.65,8274.6,21206.45
57240,94075.1,89797.875,96930.475,112297.85,103643.25
57242,11494.85,12164.55,15992.725,10108.775,3722.1
57243,73386.225,84537.7,73786.0,99427.475,82969.65
57245,45900.725,61937.35,43063.675,58452.85,65302.525
57246,88323.5,77345.25,88114.3,92538.7,83910.6
57247,46032.65,66941.525,52699.1,58452.85,71080.6
57248,140845.2,139966.1,141781.3,139583.85,139909.25
57250,40374.25,47246.6,26437.35,26559.45,37915.95
57253,142973.75,142874.85,142753.85,135815.1,148856.7
57255,71845.05,75372.15,61287.0,93461.1,84671.6
57256,6890.4,9730.1,5085.8,8876.375,15820.5
57259,118450.6,117733.4,115132.3,113642.8,129359.6
57261,143064.85,143539.9,143822.325,142364.475,143544.8
57267,31198.575,42166.825,24687.1,42985.225,41225.3
57269,34833.275,42443.575,34468.5,39751.5,46642.65
57270,83402.5,80471.35,66374.15,88977.575,96256.55
57271,100102.25,100036.25,105639.45,89074.65,102131.25
57275,139106.15,138706.3,139995.4,139425.45,139705.8
57278,69464.75,81422.15,75897.75,95669.625,80410.925
57281,23792.7,26913.1,25725.1,68981.7,51894.8
57288,57205.0,52820.85,65101.5,70686.95,61452.05
57289,83457.5,81422.45,84552.5,89224.5,87110.95
57290,63284.35,64394.45,59970.65,80664.8,84062.55
57291,86597.725,95256.525,76781.4,113675.225,94779.425
57295,11450.075,12564.0,9506.9,11043.3,2311.55
57296,140229.1,138560.8,141114.5,139657.65,139967.05
57300,71048.25,81783.45,77612.6,61290.7,72394.8
57304,78158.95,77556.15,80978.95,92470.1,77782.9
57307,67995.2,81535.35,71808.3,95669.625,80993.425
57311,59975.45,55533.1,61941.45,59677.0,52138.95
57313,47381.2,56818.775,49602.2,43691.25,56924.25
57314,43068.225,61192.65,35684.1,58452.85,62609.05
57316,80475.125,81339.525,82666.95,90756.575,88980.925
57319,85647.1,82160.4,87633.05,91127.825,81199.65
57320,15759.325,18714.575,12287.95,6365.4,2951.55
57321,8200.25,13699.625,13490.6,10941.0,2527.8
57322,92620.55,94940.25,91876.2,76961.85,89022.95
57323,94944.35,96873.15,96884.15,102755.425,103836.5
57324,133280.55,131756.9,133770.8,109223.8,108760.95
57325,99045.2,99355.0,102016.7,96313.275,105806.0
57326,115085.25,120879.05,115665.45,115461.75,113414.9
57327,3043.3,3200.05,3523.075,5457.65,2094.7
57330,65519.65,62868.65,68933.8,37631.6,56452.75
57331,130993.15,128622.4,128015.25,128618.5,126957.9
57332,7698.55,16805.35,6235.775,30407.025,19693.35
57334,97807.375,91394.3,95028.5,65910.6,58889.55
57335,144412.0,143349.775,145267.725,145397.925,143294.1
57342,104848.8,116183.85,105236.4,111072.4,124963.35
57343,46341.85,62283.775,57209.175,64188.975,66819.5
57344,108920.25,111786.6,108052.3,105450.85,111015.9
57345,95277.45,109521.95,97553.6,121599.925,111848.1
57351,138054.55,137579.15,138945.35,134802.95,136266.0
57354,125549.35,126284.2,122795.0,127805.55,124660.5
57358,69783.95,72196.05,70150.95,36655.45,50628.5
57359,53240.0,65545.6,58113.775,66646.25,68940.7
57360,81184.45,84124.65,80434.25,72196.55,81675.3
57361,48330.6,51145.55,47130.9,55025.175,53611.9
57363,31546.7,39309.6,39353.95,34023.425,16577.95
57365,71382.375,70061.775,65192.6,62208.675,66916.35
57366,26761.5,44409.1,23342.75,27504.6,57493.3
57367,11944.425,19057.025,10598.65,16922.425,29395.6
57369,90161.5,87269.95,88800.95,90667.55,84220.8
57370,148381.55,146433.85,148114.05,149123.6,147752.85
57371,79341.4,92704.75,80359.0,80144.075,98401.15
57372,139321.65,140584.2,140286.85,149334.85,142755.3
57375,51397.8,59560.15,50094.75,48141.85,68920.5
57378,2627.6,7032.65,3216.575,10589.7,4998.85
57379,76817.525,79725.275,64144.925,85862.15,88742.15
57380,49822.2,58444.25,53745.55,11093.65,23532.95
57381,19801.475,25392.9,21607.35,14872.35,22605.4
57382,6786.7,6689.775,5761.775,7152.8,9257.7
57385,52952.75,47420.35,45865.05,4044.35,43547.55
57386,141843.75,142160.3,141554.2,142605.125,141108.15
57388,41740.6,45982.75,48655.15,37401.15,22873.1
57390,9216.2,22277.675,15800.85,23122.35,18157.95
57391,25388.95,35711.475,18427.675,18818.325,17749.25
57394,86973.9,87906.8,86227.65,106933.55,79270.35
57402,18539.75,15189.1,33978.85,14009.25,6644.85
57404,45184.65,37714.3,35875.65,68387.3,50504.65
57407,67314.2,59324.9,54083.95,42053.125,26493.55
57409,127025.0,129011.225,124495.75,136732.525,132905.45
57412,90785.15,88683.9,95856.15,102191.5,95680.25
57413,23051.55,45723.45,29679.05,2706.4,21291.75
57414,55325.05,56306.55,49379.75,51817.875,51421.3
57415,69383.8,66743.6,71579.8,39520.55,39821.75
57417,46434.95,45229.75,51708.7,4192.65,39667.6
57419,13799.0,10486.5,17195.6,6607.6,32233.6
57421,80688.85,82065.975,83180.15,84123.2,88325.4
57424,58486.1,74011.1,64746.4,61353.875,71076.825
57426,149268.225,150033.825,149483.6,145739.0,149484.4
57434,61579.825,62747.825,59678.15,60448.675,61876.15
57435,102338.85,101807.5,97975.0,102176.325,102645.05
57437,127741.8,129000.9,127965.6,132041.6,127341.1
57438,47308.15,52013.9,52136.9,50245.8,49741.55
57441,117264.6,112375.85,109913.9,110561.35,120328.3
57442,72141.95,65182.35,71175.9,62758.6,68387.15
57449,88069.15,92492.55,78912.6,96162.25,94724.4
57450,35994.75,39852.95,27889.2,4849.0,23763.6
57451,87659.6,95262.95,84194.675,82590.15,95277.275
57454,56393.225,80576.125,43986.775,4109.35,60193.675
57456,80104.5,81459.325,62395.35,83262.325,87818.925
57457,110879.1,110540.0,110506.3,110527.9,117273.65
57459,115252.15,118185.225,116444.5,106106.35,126145.95
57462,35280.3,37699.15,32776.95,45471.35,60081.65
57468,86170.7,79506.75,83199.7,64134.2,82297.3
57470,74383.8,75099.15,67740.95,90405.575,78588.25
57471,47130.35,47371.875,32084.975,40405.575,30689.825
57474,91709.2,100300.7,96501.7,53519.15,110457.05
57480,49689.6,49689.25,57075.5,62409.4,57166.55
57481,118414.2,117459.05,119377.5,121570.95,118487.4
57482,87989.95,79412.7,89504.15,76524.05,95460.25
57489,13978.7,22947.575,11492.475,40470.325,31675.3
57495,117286.975,119627.5,118714.9,106106.35,128402.4
57498,113014.6,106425.65,114935.6,110894.35,110907.45
57499,57988.55,71160.275,60523.7,70332.45,76371.1
57501,134448.9,132341.4,134228.15,131107.0,136345.9
57505,94759.1,103814.35,97915.65,4797.2,75424.95
57510,113076.3,114882.05,103561.85,109527.95,119047.35
57511,102075.6,92791.2,101908.65,70376.95,55489.9
57512,80740.825,84370.95,80088.2,93996.175,96532.3
57514,26827.5,35492.9,33711.65,46349.95,50095.15
57516,114797.15,114696.35,115617.7,108188.7,103662.0
57519,39923.4,50647.75,52365.4,86736.85,60551.15
57526,86293.45,85138.85,85272.3,84842.85,90005.45
57529,47780.6,51127.9,44584.1,73275.55,55101.15
57530,114391.15,115354.6,111515.875,113004.75,121616.2
57531,17972.325,24050.8,20121.95,35473.375,24577.9
57532,135139.8,132787.45,127688.25,123799.2,129832.55
57533,117303.3,120590.95,119598.7,115855.35,117629.6
57536,36817.2,47638.025,36138.65,19522.35,26940.0
57538,127262.75,127753.65,124203.2,128037.4,124345.15
57540,149866.725,149647.275,149809.5,148800.625,148460.95
57541,59999.125,52289.8,54486.7,52278.6,49644.45
57542,69642.6,88053.525,71820.5,90091.0,90851.05
57545,89104.4,86399.3,88758.35,79810.3,84048.75
57548,149375.6,147006.5,147155.25,150933.3,148593.65
57549,147643.35,148129.575,148765.65,143450.8,147712.05
57551,63689.95,78712.55,58718.6,90846.35,85058.15
57552,122242.975,125139.875,121452.6,127533.9,124352.65
57555,74134.15,60411.65,68325.1,56212.95,62615.65
57558,69495.25,73449.05,68418.85,67596.375,80886.4
57563,32808.95,35055.25,26603.4,15811.35,21732.85
57569,36480.6,50167.3,33660.0,9915.425,26229.95
57573,55795.7,49897.9,49140.15,20388.1,45829.05
57574,126694.6,128514.3,127718.0,134278.95,103454.95
57578,61803.8,53340.4,68374.75,52217.35,43495.9
57579,125672.8,125292.2,124518.6,123022.15,130181.65
57581,142003.5,141212.55,141286.0,150676.1,148153.65
57583,69297.8,59433.9,61516.35,62278.15,57335.75
57584,109083.375,112411.9,109058.55,118374.525,103894.75
57587,82369.4,83301.95,88373.6,99140.35,82341.2
57591,98945.0,100187.5,100162.5,117346.1,98229.3
57592,122686.15,124371.15,121568.9,126656.65,124089.95
57594,105440.7,104189.3,103706.2,112549.675,109216.65
57595,69129.5,78079.9,53683.25,56425.425,76263.5
57598,51495.8,47339.75,45927.0,62057.4,46579.65
57599,20934.6,24670.75,24483.6,1636.8,7864.3
57604,51809.55,56528.1,40723.5,41998.85,65494.05
57607,145087.45,145968.75,146930.4,145452.625,144970.05
57608,92797.075,93024.725,92021.9,93817.75,99237.75
57609,62061.75,60487.85,61055.5,49010.85,63220.25
57610,115724.4,119559.7,119419.75,132352.7,128085.3
57612,67734.425,71059.575,71427.75,63081.475,64891.35
57615,45816.425,61995.325,52925.35,63402.35,65989.275
57618,64076.525,76777.3,59493.45,72413.275,82743.125
57619,38367.75,40224.0,46360.2,62152.275,51456.85
57621,89240.25,72890.0,95991.5,96581.3,81851.1
57622,100104.2,96593.35,104553.4,98700.05,97204.0
57624,118197.55,117315.7,116646.4,118170.55,116910.9
57627,109077.0,112368.25,114020.7,118358.575,103423.35
57629,101395.45,98960.0,100185.05,79842.25,97646.4
57631,145926.375,146602.175,144309.9,141264.2,146888.25
57633,134145.55,134339.3,133077.3,142711.4,138303.5
57636,100146.675,106798.225,101101.375,84551.275,120098.125
57638,46167.325,44403.0,35547.4,53946.95,41284.25
57639,16014.9,16624.7,16350.75,25752.6,31512.3
57640,92022.7,99222.45,94284.3,80144.075,106721.4
57642,96957.75,102273.45,91178.9,80916.025,115723.15
57643,57685.15,59599.2,42006.35,55263.6,63926.8
57644,28631.725,36053.975,36897.775,31993.2,17206.75
57645,6899.35,14424.5,15794.025,29026.8,14332.05
57646,62421.9,64435.4,62965.75,54734.65,53559.65
57648,14915.75,23242.8,24212.4,24469.875,28884.8
57649,151788.575,151618.425,151811.15,150759.925,151153.65
57650,132708.55,131682.45,131680.9,132538.4,147843.1
57651,111117.175,109864.35,110799.2,113218.625,110018.4
57655,80627.875,85247.025,73857.75,72708.95,92948.6
57656,142565.4,142366.675,141142.3,137455.25,141884.475
57657,135244.15,134770.4,135015.25,132923.45,134467.7
57659,130378.15,127737.3,128380.7,124878.6,126249.5
57660,105600.7,104787.65,103433.6,102414.5,102923.7
57662,53240.0,65545.6,58162.175,66646.25,68904.6
57663,16596.175,20526.8,22283.75,12564.75,6840.1
57667,74794.6,69583.4,72609.8,80993.6,81328.0
57670,78515.875,67285.65,80537.1,84954.55,80298.5
57672,128318.45,130255.8,128740.95,120140.4,128828.05
57674,9873.2,16362.95,17449.65,16229.45,9447.0
57675,10151.975,22735.875,9155.125,30049.125,20039.3
57676,48635.1,44866.35,42740.6,5108.2,32801.15
57677,34520.35,44887.25,36863.275,47898.525,59939.6
57679,102856.65,97506.65,100912.75,91756.5,94591.35
57681,18856.525,23735.375,19333.15,35473.375,24448.65
57682,59837.925,61781.525,53750.9,60523.725,62748.5
57683,84955.8,86902.4,84781.35,77409.85,82093.9
